case_id,image_id
b55b14b7b2,b55b14b7b2_1.2.840.113619.2.411.3.537526739.872.1548722738.613.17.png
b55b14b7b2,b55b14b7b2_1.2.840.113619.2.411.3.537526739.872.1548722738.613.19.png
b55b14b7b2,b55b14b7b2_1.2.840.113619.2.411.3.537526739.872.1548722738.617.21.png
b55b14b7b2,b55b14b7b2_1.2.840.113619.2.411.3.537526739.872.1548722738.617.23.png
b55b14b7b2,b55b14b7b2_1.2.840.113619.2.411.3.537526739.872.1548722738.621.25.png
b55b14b7b2,b55b14b7b2_1.2.840.113619.2.411.3.537526739.872.1548722738.621.27.png
f07e8346f7,f07e8346f7_1.2.840.113619.2.411.3.537526739.861.1537471398.219.14.png
f07e8346f7,f07e8346f7_1.2.840.113619.2.411.3.537526739.861.1537471398.219.16.png
f07e8346f7,f07e8346f7_1.2.840.113619.2.411.3.537526739.861.1537471398.223.18.png
f07e8346f7,f07e8346f7_1.2.840.113619.2.411.3.537526739.861.1537471398.223.20.png
f07e8346f7,f07e8346f7_1.2.840.113619.2.411.3.537526739.861.1537471398.227.22.png
f07e8346f7,f07e8346f7_1.2.840.113619.2.411.3.537526739.861.1537471398.227.24.png
8db800b8f2,8db800b8f2_1.2.840.113619.2.411.3.537526739.864.1573167818.100.26.png
8db800b8f2,8db800b8f2_1.2.840.113619.2.411.3.537526739.864.1573167818.100.28.png
8db800b8f2,8db800b8f2_1.2.840.113619.2.411.3.537526739.864.1573167818.92.18.png
8db800b8f2,8db800b8f2_1.2.840.113619.2.411.3.537526739.864.1573167818.96.24.png
ae92e49dee,ae92e49dee_1.2.840.113619.2.411.3.537526739.891.1550340958.760.17.png
ae92e49dee,ae92e49dee_1.2.840.113619.2.411.3.537526739.891.1550340958.760.19.png
ae92e49dee,ae92e49dee_1.2.840.113619.2.411.3.537526739.891.1550340958.764.21.png
